mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_delta_0_mean,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_11_mean,mfcc_delta_12_mean,mfcc_delta_0_std,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,mfcc_delta_11_std,mfcc_delta_12_std,mfcc_delta2_0_mean,mfcc_delta2_1_mean,mfcc_delta2_2_mean,mfcc_delta2_3_mean,mfcc_delta2_4_mean,mfcc_delta2_5_mean,mfcc_delta2_6_mean,mfcc_delta2_7_mean,mfcc_delta2_8_mean,mfcc_delta2_9_mean,mfcc_delta2_10_mean,mfcc_delta2_11_mean,mfcc_delta2_12_mean,mfcc_delta2_0_std,mfcc_delta2_1_std,mfcc_delta2_2_std,mfcc_delta2_3_std,mfcc_delta2_4_std,mfcc_delta2_5_std,mfcc_delta2_6_std,mfcc_delta2_7_std,mfcc_delta2_8_std,mfcc_delta2_9_std,mfcc_delta2_10_std,mfcc_delta2_11_std,mfcc_delta2_12_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zero_crossing_mean,zero_crossing_std,rms_mean,rms_std,label
-0.2069662748644235,0.9995587118588523,-1.1122627923645751,3.004301992870867,1.3861505518819908,-0.09963063939202485,1.508229827923873,-1.7676828483766482,-1.0001104972711596,1.4094152776422029,-0.6130440692937325,0.12291084983106287,-1.7249519789345094,0.03156321496054022,-0.3545685300239042,-0.61444009174913,-0.13048519066580716,0.45156425925078797,-0.09393661303188933,-0.18045425774901774,1.2240296104650306,1.259774939942927,-0.6029500898040173,0.7242958692559955,1.2186434753136706,0.4032462983501901,0.31391285623554055,0.13585889177090194,-1.3826526586783812,0.5429051667187369,1.806632243572775,0.3132085658651064,-0.31618456417957286,-2.6790774249114606,-2.402219389524614,2.0733802659112475,1.188964193448261,-2.5532778710714683,-0.5901483750187548,0.4174511772591914,-0.24812560270697812,-0.4055652247355002,-0.3997478503753605,0.4468038809391677,-0.036605927340659615,-0.5604476628167395,1.1885093601952537,1.4875948700709278,-0.5616071404223946,0.9419584449874783,1.595270295197136,0.44052493983692104,0.5609652676930554,-0.307671800501879,-1.0228066627419514,0.5960491883826218,-0.003896158623742895,-0.10404595007180072,0.9148937341144084,0.33460561258834837,0.8283154212573512,0.8026851379366677,-0.31238697795093473,-0.4805773279286049,0.2561961083059095,0.4206481094670526,0.501906397177189,-0.21720933811943813,-0.0284253495296786,0.6692040048989906,0.24342991800020894,-0.3863614424219275,1.6306277341710635,2.4872788227481273,0.8179048365081577,1.2105222561235425,1.4916192577182634,0.5767719323752064,-1.009473666611601,-1.3932904898581946,-0.9657282782244407,-1.4809048472329325,-0.8958763431880719,-1.3461788111754112,-0.02758768596894888,-0.5425154565247383,italian
0.43865142706705873,-0.42282811368657097,0.0494703270157189,-1.1001929067458682,0.18879071409135578,0.6788141922657658,0.7626155126289731,1.0146070534631675,0.43520040973348534,1.294098259939961,0.9774110423732029,0.5421400070002061,0.45203333458545125,1.8972582444464203,1.0714477550988266,0.09621547557120137,-1.049265984872894,0.6845977517249787,-0.49280277057977767,-0.3867597236708401,-1.207875663291465,-0.2911240551602246,-0.8685121509151608,-0.2229486412392792,-1.1716950504943084,-0.3843028359910499,-0.3422778983562544,-0.42421871892416513,1.282956965915367,0.9345157185765416,-0.7481360213680657,-0.24480503532171707,1.3122481164913442,1.0654112815866525,-0.26267507608845864,-0.14786505777802428,0.343523775042792,0.4443419084153228,-0.2184564290067013,1.4928723486611388,0.958093816930143,-0.10645489661557955,-0.7690311190408281,1.025398566931,-0.48681206915257813,-0.09284484770703998,-1.1321628217913575,-0.19632482758601272,-0.47851752699079103,-0.257831510922343,-1.0682765188394703,-0.5314460267855511,0.08050899399891098,0.0023493307447235074,0.22610763824062283,0.23837501237837955,0.2067747435912984,0.21380617183844172,-0.031661630236082115,-0.5437642568597184,-0.010738062929764052,0.10285201300941565,0.02966659206430359,0.3989393840224694,0.5797516069440316,2.271449418756489,1.7116432958690382,0.4630285185032541,0.2618070371699668,2.5426964067666096,0.5115518746050751,1.8792313884456102,-0.22917212647686414,0.9430353089484764,0.2750060474922379,0.5909575680639617,-0.3281054390915379,0.6808953475589122,0.40726983827203883,0.20917497420397985,0.5377649678697026,0.4753935664037401,0.197125109774566,-0.06955722544719622,0.6266558468672809,1.1584535384635177,korean
-0.8915456755275016,0.6297617494029117,0.03164509385549013,0.532239838592542,0.5434588323434171,-0.07561265146444568,0.0754086247127451,-0.5762566307020546,0.21279591525542704,0.483202879205489,0.9647928736151097,0.5122207514040993,-0.5467025089082035,-0.18058821193435726,0.6179646132808854,0.43051240936708407,0.38589961903521747,-0.8673032040623901,0.959601425367369,0.26192240932294475,0.6191475586572843,0.6867946562604493,0.43631457955019914,-0.4690300253797071,0.10613465108672991,1.8183235305148189,0.23498007897750883,0.587751463386145,0.7695594234281159,0.6589166258114174,0.6067276162993089,0.5258280127503812,0.3991418794459,0.2954268268124423,0.17169307765628422,0.12461491005576779,0.19971059995445736,0.4258419364764768,0.3228974777729702,-0.1597143269782205,1.1279072351113701,0.5246298532706847,0.4433813266993982,-0.8489878845729657,1.1410004658630537,-0.00039716341091939884,0.2733697361863177,0.5155591278859903,0.6076950445849191,-0.574483029493422,0.2680935349507367,1.6910011739150366,-0.10165935201751466,-0.6701974187409565,-0.8870746070121481,-0.7366788416044877,-0.6730573787390818,-0.6548852654713924,-0.4763292859281377,-0.3618828239750888,-0.5499152098171772,-0.7747168803650745,-0.6821662469142429,-0.326900286082426,-0.21157808583512075,0.47990320940009756,0.6995147781917284,1.0578927130830795,0.17753647110334247,-0.7519170465936216,1.0501000567827445,0.20177424788603399,0.538944361735506,0.3164983894145585,0.5690426135002925,0.2992084880569749,0.8348333931574317,1.9311550237542385,-0.9607661411810031,-0.6211482991767684,-1.0131213694872045,-0.5246118561249421,-0.9013898117079525,-0.8631035663090163,-0.6475164721682939,-0.5418452588586157,spanish
0.8364662688991209,1.6265932542545756,-0.28827683810432675,1.0129158869445385,0.03527504454278246,0.47331829076040516,1.0906615929067525,-0.11554243068732434,1.0166563777150859,1.054553765765914,-0.3089967041434059,1.6775860044971789,-0.031072117961747733,0.20250199674255331,0.09267478381773188,-0.17699443248497185,0.1014919929532054,0.9619859148049914,-0.7278088645430693,-0.22305878216801414,-0.09935365363768048,-0.9329539975377411,-1.1500250700468275,1.803008733297494,0.24793830159157035,-0.5454864165428113,1.7200376612685617,1.3860402042858955,-0.524732925275307,-0.9874964915290858,-1.6484564618618225,-2.172316520754236,1.0594775968082284,1.9105019225218947,0.1395633236497787,-0.16150527898082986,-0.4287283859830156,1.175092879982408,1.3311024263632165,1.9286558488771075,1.1675197710405028,0.009864122034061456,-0.24136780672687214,0.8554199423208652,-0.6327978886880875,0.6727616793182936,0.18054964605019114,-0.4926788536028449,-0.7534903306473246,1.5478352471314614,0.5967751831099669,-0.414755341818913,0.8304393318610795,0.42964772083501696,1.333330557747499,0.15478234832329119,1.307348380958926,0.6635713771189745,-1.0000819528027383,-2.733820280300608,-0.5151146826442335,-2.1470698739053145,-2.196590495628671,-0.9579626231094536,-0.5773989916603128,2.61389052881265,1.913755381132888,0.46867299464210666,0.5432724017541065,1.7708891116219854,0.20258756398892638,1.310595339107082,0.7395969666679931,-0.13194852294503037,0.36706621492302854,2.4134732675934107,0.7003986992086585,-0.04725226878422154,-0.9763868996183684,-0.724626956564527,-0.9490705933824733,-0.6080472846108581,-0.923878440165855,-1.0755350113071365,0.6379176923569688,0.9756062572112298,korean
0.30126114529039577,-0.38764796038592875,-0.3338925062157804,-1.2892416823297608,0.13480705567638573,0.5631819104130421,0.7222944930848141,0.7909151337116875,0.3466056002480078,0.8634277770227947,1.0957948533684498,0.11953308749211404,1.085085287567763,1.517248951711893,1.5467765987091866,-0.6545683071997866,-1.21837430845383,0.7288669239295472,-0.9991033374438996,-0.717601768200809,-1.2879800631620155,-0.553017753102116,-0.6427466152481051,-0.14511933829637447,-1.4975005691050403,-1.2603021001319694,0.017376657768985105,-0.008151363881697281,-0.011206680133999686,0.0005556608530175711,-0.012070879788068877,-0.07823608748032843,-0.07093167560137612,0.00372678797346183,-0.001379158909032011,-0.04771102140355422,-0.05532576762277641,-0.0035330708721758226,0.009158962732317475,1.4363982614459836,0.9083050249341393,-0.7412654996873398,-0.9861158671259447,0.6377240325215225,-0.8838622347661241,-0.3816392164340088,-1.1112814310288075,-0.46809231237773813,-0.3893796108001973,0.2822947803328064,-1.3594834825895497,-1.0744572218859274,0.23569060105296688,0.13597333367594447,0.017736553406197057,0.10001816641643065,0.15994162477887852,-0.057648171795048296,-0.01692242331034278,-0.07501828415014249,-0.1076549657429122,-0.03180018583795619,-0.08792971155970356,0.01749551496381246,-0.05678893606641618,2.217972239180601,1.4937647003064038,0.15426941710971795,-0.13775349731492906,1.5752465047493243,-0.13421691542388653,1.0649970717068242,-0.057405902506922686,0.34287170482981033,0.03435317807336571,1.0260493316298873,-0.9976152434031687,-0.3378118473394455,-0.06808556088276553,-0.023250167485695482,-0.028828301008567515,0.8047687793642812,-0.031055863880750222,-0.3273238068896952,0.4038898684575616,1.351640128773547,korean
0.4785878803441287,0.8237804759546378,0.38192046912501404,0.5872967284534778,0.6295497021102184,0.0359888974366331,-0.10534021537635059,-0.6057233614054904,0.8113896467498318,0.47417536594845533,1.063797399994175,0.9184871071156236,-0.317555250588551,-0.24853364212853407,-0.5170673072424526,-0.08573332295340913,-0.24163409661745963,-0.8444946055635577,0.24448023689001308,0.23886484530768345,0.8396700314342148,-0.3746841985464418,0.20636918598080464,-0.7874148118490208,-0.1304690265757894,1.1023338492559487,0.29241584025373324,0.44540430631620953,0.0593635084566391,0.3074307106999564,0.5786049747995411,0.3208025332795084,-0.1482325054694659,0.11791906083414294,0.7462713505496181,0.9848976066402155,0.8516040343327876,0.8317382120315081,0.8081063576784733,-0.14458489436805083,-0.18313713846346227,-0.11736034329896973,-0.5037266259252631,-1.022607274930333,0.03456156540972906,-0.07480968071965069,0.7313119750028398,-0.5640137609073457,-0.14823093191995973,-0.8991395910845914,0.17733106875946958,0.8558815836300004,-0.21077088234058733,-0.9397184035554429,-1.0056398678027172,-0.7737658899072809,-1.1135604926957543,-0.8013146217894219,-0.30764773436487164,-0.2693111802538601,-0.13761821192756113,-0.0935231485136974,-0.2778569061976127,-0.1307075411238918,0.407177598102606,0.5063083856440631,-0.23034060511204127,0.10634167883393024,-0.46329765902455383,-0.7855648221132256,0.13992897411192134,-0.13552521156104627,1.095605664216298,-0.1136215167884577,-0.11872889148944243,-0.7837356345133222,0.6608612405011861,1.6354900705435236,-0.4604836715949322,-0.5426267768374109,-0.3141186605037549,0.4375792609596107,-0.8659505969051979,-0.851429158548064,0.764491503293558,1.1721747585371751,spanish
-0.31562292359741695,-0.23611999422530391,-0.004474137321416743,-0.18714151845743074,0.873255454249112,0.14183039231715602,0.4054359940864605,1.2954490677394297,0.3702667024412861,0.7527780837878697,0.27954802567780707,1.2028475171283588,1.0542358308687134,1.2322675637735154,0.7350926345213942,-0.3657822845535368,-0.47365762696184177,-0.3433248270072147,-0.6145605184170587,-0.44497184258592026,-1.3871773777555836,0.3938091828606066,-0.7559214947917938,0.13987092245420454,-0.49057799067332225,0.7049705716476458,1.2047434330993743,1.4054252685817852,-1.9932673629265674,-1.01808748357307,1.7673644836625741,0.9223174975694907,1.3442282441573712,-0.1862483424572575,-1.3259447883681612,1.043254862179121,-1.3472614805393015,-1.9422222708659638,-1.0371947653801177,1.0099670620801235,0.538895509967995,-0.6636780341619639,-0.6039831940362872,-0.5557780112593526,-0.8969978587954541,-0.8758493751657271,-1.4348608556996667,0.021607568273199047,-0.9376828351830854,-0.4288413485346398,-0.21387870488980676,0.5535616176874169,-1.450011779062447,-0.9037916828434763,0.13088703270394364,-0.8646011870325794,-1.6311168787947914,0.8034871994526464,0.042065682904966054,-0.8822110601501505,0.8278214532210509,-0.7238009158171146,0.9621281405930002,-0.7697777801679454,0.7787284981722473,2.324344795708723,0.8664709237739658,-0.3895467894690242,0.29332857538147095,-0.004646775281576772,-0.7321174016776476,-0.825548630590634,-1.1344162367402892,0.4985172853116891,-0.42187176867100634,0.7555266836738594,0.6481858143757842,1.285889027283293,-0.46782786661557824,0.42690177563387866,-0.5757142358494369,0.2859695380251969,-0.5173256853633802,0.036534784061309396,0.5772773879852968,1.0133360563049782,korean
-0.041677863940211786,-0.2989038254552874,-0.4834029723736735,-0.4913170078097745,-0.4883711712442771,-0.000760393613747898,-0.1750723028022899,0.0705284095103271,0.35858423247058846,0.18791369413578068,0.9071528009036086,0.061727646216550296,0.6160348409214306,0.8100868715786905,0.6613594825692649,0.6654707510077403,0.06469316593552198,-0.2950372299437335,0.18556285717089505,0.11425243363626585,0.5805285635296645,0.2874210436354967,0.6133493249010346,-0.9415060776009267,0.07337354898054738,1.330497146614623,-0.002665250187218587,-0.06952656329279049,-0.11184178551206501,-0.09100695801829511,-0.08280513379185668,-0.11785763506830713,-0.0719986353453759,0.03394949652305032,0.04630763270377195,0.024637123478499837,0.029663707579371465,0.10060147255306565,0.12853595430270734,0.3250245861617063,0.7198495177087142,0.8745739853279044,0.16301114626907764,-0.12527373234346764,0.07812968087452947,0.16955619219261486,0.42360472966882584,-0.020781511338978858,0.4312006365766462,-1.0632633077127358,-0.05987233366250369,1.556806586392165,0.273570479378041,0.24247536206286083,0.1767244591559036,0.25224101093727985,0.30382717343269416,0.03997831224080794,0.044264690389870825,-0.04798371291845611,-0.09703729846033898,-0.02515919918663954,-0.08153163180352403,0.023655269414417455,-0.05477523286770361,1.0837603235025384,2.2318398767743135,1.479786112941545,0.8702291483363491,0.9001556101210021,1.1593886646882203,1.546121510520902,1.7451432676641105,0.7558295029576545,1.4876449425286358,-0.13445813545503704,0.8813988335976249,2.5294542866141474,-0.016762440581862693,0.27433951785044863,-0.02074399708374833,0.6316958308240098,-0.31173152946741634,-0.3260066037375006,-0.2078092663043724,0.16907129619478475,german
2.1208781272114763,0.46346268100158994,1.6216493455296217,-0.30366761973252926,3.0272212575494533,-0.18942727542741805,0.040245475370774386,-1.1203745437474135,-1.0933702629243751,-0.7387174739598329,-0.9400979376503847,2.3139818143946496,0.015895052566078205,0.1923307476054032,-0.14625772555282587,-0.06824001444163111,-0.8845085783674702,1.634718685280997,0.09910879221357503,0.1701263065340867,1.4290162697142068,1.1069835171957436,-0.6300527893592744,1.5373775186986443,2.4135276951031446,0.15660771376099014,-0.3081421304719425,-0.6711330545385794,-0.9781055919994425,-0.9476985552498811,-0.867261647662452,-0.8794784152617799,-0.23197427751136657,1.2077844482731481,0.8593899147247662,-0.43230627666859206,0.18457871460054945,-0.10123777274261332,0.19807692373378386,0.4386111740557197,0.2409906890497823,-0.051661706725374464,-0.4679826590845797,1.2203281693995476,0.035987821022839275,0.1310237734855912,0.9952167293817811,0.8532616334631491,-0.8723485316711432,1.5674618368320867,2.8329372034577505,0.4230450221797079,0.3568864010824108,0.16107038108901633,-0.28589620863322646,0.06750712950507481,0.009985866619590354,0.08513626228405623,0.09094018201915666,-1.4811578787092696,-0.6381676537881884,0.5411355516582692,-0.12861261416697767,0.2817422057208819,0.026805346132938914,0.3003507916154358,0.9793532419759852,0.025000046806630698,-0.22756280809772686,0.899572763699033,0.0445561985038259,-0.35357878914074736,0.8395034104695722,0.7537333719813627,-0.14091599766281826,1.5977914453244666,2.225527270772545,0.9537059486802992,0.36316547297305884,0.9340234843334302,0.6798460751036345,1.9129499549015616,-0.10567096665603062,0.5418219438153624,7.088959924188326,5.620275225534858,italian
-0.13024602411022865,0.7384837663989153,-0.5106112011745172,0.21063798797304473,-0.43269252863988433,0.7478581002614109,-0.3040135572836526,0.5919985086199655,0.5496937444137635,0.1401930749234525,0.9779563095715681,0.32808510429316123,0.5469150266045775,0.7784475332164489,1.967999532346713,0.22826655102337357,0.28622625687022873,0.054939075800465635,0.8625218527610148,1.909285373577335,0.7626737436734486,1.4476785760505695,2.251964340211726,0.5670297130909259,0.954628312046654,1.7211348492799516,-3.3023312857787412,-1.317765698707042,1.5517415730936774,-1.12012266445696,1.898812789854462,2.4839640422075213,3.470609147175718,1.4871539151516475,0.7176669182084127,3.0996671385973698,1.5849399706333296,0.042760501806642794,2.2954366209460093,1.1157525488688878,1.711697601936145,0.24699838335263288,0.6524457015971077,-0.0670397739251783,1.1870909619214933,1.7285533663717974,0.659861537092367,1.1329696061505359,2.0768528051454,0.40760926371873574,0.7688341623910345,1.2038540373695157,0.3460195589432161,4.38072296206775,-1.8885228393934206,-0.24670081134332944,1.5202326469951013,-3.4441506151061083,-0.22654219088889965,-2.0446625016676254,-1.7551601506416867,-1.1032144334941703,-1.2946719124444561,-1.2089860889210484,-0.49262289098102985,1.4315847120626788,2.4583951432203195,1.2873872999083338,2.046038947309807,1.5761167217206837,2.524363355913959,2.348575013409024,1.363591857595077,1.7188042994685382,2.4300084695963986,0.7885386744812966,1.7770474537552807,1.4794555314491231,-1.097234680968904,-0.44517520718594755,-1.0150516221320751,-0.6215557039794004,-1.1165813860005316,-0.6669057082083403,0.5493867603052799,0.7285987331322117,spanish
1.7710462108378733,0.3681512142178003,1.7975783159902496,-0.3286482207096154,2.696212645914954,0.0419749552757855,0.2683587569475455,-1.1266150067278982,-1.0282439522194209,-1.155241557801904,-0.3634655194986866,2.473490574090286,-0.2391399420790628,0.3124780163037765,0.14832589971632304,-0.2975763731510142,-1.4148007161597547,1.2072494785873713,0.16322273269331977,0.03854947258746906,1.2188822571784688,1.2225114908204102,-0.359520260730987,0.6061978168083766,1.7505820994236496,0.09468649520606041,0.2752110052950184,0.2644913628499281,-0.7619384312701999,-0.477315516475753,0.7714687539827784,0.8557089325474467,-0.6015343246978191,-1.8810869053894128,-1.1268219512081477,0.5158501266028526,0.7149566379983529,-0.16576550896258463,-0.5875990198071955,0.6974639400640505,0.664293757654864,-0.23322953433335367,-1.0111883542537643,0.8030800209427856,-0.10423098148291267,0.24492720311181898,1.0190378846379602,1.1433832929194327,-0.5745182323612718,0.5804933128292254,1.9282350509198165,0.409158688143028,-0.019951158762048435,-0.03632117302085896,0.21486295096264532,0.18171206706318158,-0.6668582477761268,0.24032929321704663,0.7236467395596554,1.3438324842755494,0.897114773628065,0.7809572148598918,0.5629978765508293,0.9653732735411864,0.6372435499719146,0.46021389634590826,1.3903035924891602,-0.21009511020449356,-0.4579411098582545,0.3617234118315833,0.13018057049515994,0.23469765005980245,0.6592839272174268,0.9781062253403068,-0.11676487495500214,0.4453206808433008,1.684756202391609,0.3003979696696504,0.4114519329683976,0.9635322944858399,0.6518672265597957,2.1650348812742286,-0.23894368620159495,0.027808166839614342,6.814469463969142,6.472463202224491,italian
1.0969889373665647,1.5095029367899806,-2.1452360697066895,-0.9367014557453096,0.5702350416320899,-0.9677287710953472,2.4296494363503256,-1.1422502901193399,0.35741507721886767,-0.4561266068533182,-0.08924188665690724,0.6725131706791728,-0.9362252525161089,0.9717364137334126,0.9383164637401495,-0.2615319689976977,-1.370481896487971,0.8995127080002073,-0.20831663676403947,0.507192053228347,0.6809676197437765,-0.0829439522124846,-0.3363958700600183,0.5682193345189788,0.7817228929887934,0.17398058854556678,5.185414161752548,4.114869008816347,-4.17400558290776,-0.5787268672248279,2.8127836721165247,-3.7394033869630996,2.6901500160511747,-0.8614718643531416,-2.6345492457735835,-3.9894105849793373,-1.4943405509421612,-0.889790767036291,-0.7469495891096218,1.2164119352892984,0.4453412037252938,-0.22221983927927433,-0.8058625841845317,1.156642033229726,-0.23563818664345462,0.24229683324185727,0.7036838530488417,0.212898829054927,-0.9780821380331025,0.8735811672176981,0.8493161677216051,0.2154580273986689,0.46814416235703754,0.3251396365279233,1.6711468302503227,-1.726143426421609,-2.1121980154696,1.8081178599204233,-0.36623832335071005,2.3908970477213676,-0.43392812149372467,-2.6331647780400735,0.9287111277831792,1.450505286555769,2.532806686590865,0.8879709067614019,0.6117188827819218,-0.151206250766604,-0.1551896114378831,1.0320513238156472,-0.13593291546884728,0.20360069496415448,0.9470543221431461,0.20288397707816588,-0.6398376955966119,0.9984016145839654,0.5176749941284192,0.28468662006554246,-0.30995903455801804,-0.48718571940735816,-0.5521724889066669,0.05806617175744581,-0.2406221147758857,-0.750474706070105,0.7830792022475394,0.30757544672329773,italian
0.46967583878550845,-0.41113222122761395,-0.6455411084845032,-1.1814056648885523,0.10724120294576439,0.439838983757943,0.9574461191527839,0.5192638527168935,0.3267102821179833,0.7945019480341727,0.7179693196056361,0.26571385591850705,0.9789527592721472,1.4830158602891323,1.872697040497503,-0.2963354100158948,-1.0244090064501847,0.37993797360070297,-0.7246692422844464,-0.9058568086736868,-0.8921944041796898,-0.2428749102112136,-0.9488485145819057,-0.2561104614359496,-1.52043229454959,-1.0958883079431299,0.002086099916810824,-0.055118796759267896,-0.09155694659113571,-0.08697615950021197,-0.11702184418400087,-0.2124179208366453,-0.21258793621279393,-0.12108655514542699,-0.0818334479248886,-0.10487876289427737,-0.09538067469432522,-0.04908848172170927,-0.042091512220825,1.0410195144319625,1.3091461018903703,-0.5388118803957823,-1.1040467715505418,0.4542254283547262,-0.6234922363984962,-0.72952361873486,-0.5969161053646215,-0.3147977347393222,-0.7371875450380667,0.10677302802336444,-1.3815951314415598,-0.946975638600412,0.2481894974665454,0.16945916022922852,0.062295329855712886,0.14032276768415455,0.20680280228435072,-0.006635607109631952,0.03379600887840223,-0.05533536074494046,-0.1303172435339103,-0.09352032001534245,-0.16423869910301467,-0.05539670814450025,-0.11856844786040774,1.3911788406969103,1.8710365408832699,0.26646888465905993,-0.4679459229907175,1.9995056469183077,0.27316356583808055,0.28816644432083327,0.36823119152001027,0.45386552496444477,0.20619611976862232,0.9072524526507503,-0.9675425256127321,0.110764729343808,-0.0337915821710932,0.14370494817376644,-0.05300010968350704,0.8931294025320565,0.04428260799627537,-0.10136042069463144,0.7817819701491376,1.890795288331221,korean
0.2864051053697909,-0.9446815036758536,2.5268892159388097,-0.32609836497468636,0.9767219852259462,-0.859505762468203,-1.614287262954992,-0.9619802655279223,-1.3143744424375774,-0.8436310390151993,-1.4008370223940059,-1.4312411970990495,-0.814181887137223,-0.6766746275912445,0.4357210898465197,0.25806269855120556,-0.09277503569111153,1.1003931017096806,0.6928826567406176,0.8401664084900097,0.1835169863306883,0.13602811863959682,-0.36206730285509436,0.6533117019088124,-0.7818939806051597,0.6148774177921597,-0.24009567607677382,0.11172779179678528,-0.5049161786300913,-0.47044177466286824,-0.47540083753309165,-0.042139871528897484,-0.2071443811856445,0.613400167493952,0.2406867574976122,-0.08533861076651733,0.7612637640279776,1.0359928957432205,-0.2481477956861914,-0.178408726949413,0.8595554291624208,0.0245586276080112,0.38655558742445045,1.1865393021699906,0.38454263344682676,0.7665086956016391,0.22326176192814706,0.15102214847171408,-0.4538277897874983,1.0786877102916512,-1.0303259335899362,0.916303234246785,-0.6173353498709164,-0.1868542904967995,-1.764069540918907,-1.460184867867176,-1.9970461206237755,-0.36334433752984463,0.2946653004392371,1.590205917025643,1.190458905192704,0.7521181155979116,3.0085782685027906,3.001200634833461,0.7674555286299805,0.31501350111966914,0.8194089364328229,-0.03326754339655534,0.9076595159747086,1.331607121347938,0.756997191960331,0.923997593473282,0.7223686088774879,0.9026043759800394,0.35140053340498284,1.0356028181711352,-0.5783688966566767,1.8717716933947102,0.6496757044426001,1.6464619977193786,0.9157912979631577,1.5569498669593635,0.05411154526172474,1.2497476819169189,1.5903014784020997,1.805498977797766,spanish
0.7726583510849724,-0.6848212680062856,-0.32458105706549356,-1.1482517371184733,-1.0393609334509621,-0.6228273709758287,-0.6279851811922662,0.22601434267443393,0.20106723115101702,-0.45719781265575804,-0.4564488571691751,-1.206022433909507,0.4165345598015631,0.19598736105384326,1.2397344985086025,1.2538856573921584,0.17773235618617692,0.0969662899277213,0.670488451620402,-0.6852591464148906,0.2423784664741897,-0.6906976198975999,2.592831026570983,-0.6417278942441678,1.5871801361702644,0.5419618542308249,-1.4157646954283374,-1.1643661066896975,1.061472969589085,-0.1760021848864995,0.42467695554993523,-1.5373454172082794,0.12012749083580689,0.6559191539280583,-0.06694794763734589,-0.295174125718237,0.5995216019565226,0.2743221966539702,-0.0745744364249034,0.755409760924294,2.485171097899649,1.7540908110995115,0.7688226605467107,0.8168374646872316,0.8344566781091803,-0.5502401936482118,0.5433301788506902,-0.2804348742770776,2.722607141826795,-0.41621434411747377,1.679652836264852,0.9805440187845059,-1.8564191096000062,-3.431943784927155,1.4435635240501745,0.16776212030016083,2.4383606134453006,-0.046922947117658244,0.089388891813367,-1.7282577842948788,0.4755353937838823,1.508644262641622,-0.5829815790767768,3.4156216877215173,2.2567341035027595,2.0911563790657968,3.5238615590972073,2.5944733743268973,1.595035499317951,2.0789481300259864,1.6475498203356207,1.2992768919456217,1.8845646494112607,0.7209871099756133,3.963688176635374,0.9006090477345781,3.5200014393579737,2.809146516744149,1.092205642635763,1.961888531467853,0.5379716786421519,1.1059718278123942,1.5086549749440497,1.5047614163658676,0.3948723858189261,0.44289930214406703,german
-1.2748926913704897,1.2442334375543236,-0.591709151065493,0.10271256231730352,-0.3115314020375046,0.5518328666951069,-0.12624538082081582,0.6296557435251144,0.5261087753309361,0.34133585880771894,1.001922477198079,0.16126029709534245,0.712334192981795,0.6580368851335426,1.656181616181075,0.3877578264878127,0.32911873242247475,-0.1825051841961674,0.8381288056707407,1.6963288807887125,0.6139341426594672,1.4943094315293888,2.370517085021044,0.5735655727814039,1.321049790583656,1.27193585212223,-2.707902155293858,0.35248529941515194,1.0768196801571215,-0.1900332448968583,3.729517313100977,1.7485663173037265,3.322083821279841,1.2866389058148127,3.0233847061892964,0.729823304975718,0.644423716288789,-0.30419390674488994,0.6303173833179523,1.4013821689014991,1.1746945391115904,0.2657302559441774,0.7405049543310143,-0.14780890786481915,0.9457707941922255,1.4326654132528178,0.9207392969715099,1.5678747990711444,2.194565149406371,0.36540601253550037,1.3334338179147034,0.995237536922833,-1.212883362730257,-5.175944351543938,1.6676405014484534,1.476939789892516,-1.8068887299822474,2.42021610891217,3.4146501790660984,3.887386084473288,2.94341152184255,2.0174160418478877,2.32839256866175,5.17987756262791,2.0463600576445184,1.7909970260406431,1.678360860687898,1.2997431668435158,2.366408186041913,1.1234314742840352,2.013969998003383,2.5444461708937416,1.3897069617035884,2.4975143862725875,2.911742078791746,1.229136060849507,2.235456138105781,1.612901613963268,-1.433945422544116,-0.9648827957759292,-1.3770416241283885,-1.0255383602594155,-1.3423518068469853,-1.0061540370570248,-0.582809214481972,-0.640787028886737,spanish
