mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_delta_0_mean,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_11_mean,mfcc_delta_12_mean,mfcc_delta_0_std,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,mfcc_delta_11_std,mfcc_delta_12_std,mfcc_delta2_0_mean,mfcc_delta2_1_mean,mfcc_delta2_2_mean,mfcc_delta2_3_mean,mfcc_delta2_4_mean,mfcc_delta2_5_mean,mfcc_delta2_6_mean,mfcc_delta2_7_mean,mfcc_delta2_8_mean,mfcc_delta2_9_mean,mfcc_delta2_10_mean,mfcc_delta2_11_mean,mfcc_delta2_12_mean,mfcc_delta2_0_std,mfcc_delta2_1_std,mfcc_delta2_2_std,mfcc_delta2_3_std,mfcc_delta2_4_std,mfcc_delta2_5_std,mfcc_delta2_6_std,mfcc_delta2_7_std,mfcc_delta2_8_std,mfcc_delta2_9_std,mfcc_delta2_10_std,mfcc_delta2_11_std,mfcc_delta2_12_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zero_crossing_mean,zero_crossing_std,rms_mean,rms_std
-0.242126650246787,0.9739299539580987,-1.0806160233745303,2.920079741357705,1.1641957838921693,0.037585306824537916,1.3064327478897508,-1.855815342392246,-1.0626234562286292,1.4395169417679994,-0.8263151513664067,0.13492057109840647,-1.9254282822073197,-0.6594241150893465,-1.7252325122102758,-1.435443731446098,-0.5382381249748283,0.09181766222226093,-0.43029604073370287,-0.48066916344637434,0.962608072822402,1.1353109019780623,-0.98007432073329,0.5415371997625519,1.1382401496466017,-0.00654290451624298,0.26449109878818516,0.0814438168722866,-1.351065228733489,0.46508422047296927,1.7052382880287056,0.27613782049638164,-0.32481203133467745,-2.6153755703580654,-2.322762429919177,1.9779671551993503,1.2032751416690304,-2.477735330292428,-0.5779362687820061,-0.6009723541211682,-1.4669970443473663,-0.9433661976217756,-0.8463573580763707,0.030585047247162423,-0.38793485305460257,-1.1801602572280332,0.8436963911558903,1.2111208701665455,-0.8606289929532606,0.6887163066772071,1.4348429597873007,-0.06832003732743613,0.4414310960455114,-0.2589935238367244,-0.909888019132246,0.5294148035594319,0.04339320937755417,-0.10842847893021725,0.8942197614836283,0.2908405259567651,0.7856512454574655,0.7219940287499754,-0.3003512325701299,-0.4217689094793499,0.2420152982830625,-1.146241729482108,-0.9187499901295183,-1.0279907218842304,-0.9671343852775703,-0.4827618384201318,-0.6409511621991849,-1.450712938679953,0.5843376628240738,1.4616195642599017,-0.08471986765232604,0.16907581773907535,0.554316467008137,-0.678133888441761,-1.0099327480196234,-1.5633267932697077,-0.88862743779606,-1.9721180873388393,-0.876859364264547,-1.3669856940742864,-0.4470214160574229,-0.9988665013842856
0.6391925729176245,-0.8129425390825732,0.025437994917794304,-1.1514988208325436,0.005585210781518768,0.9059618354946111,0.5410333719957156,1.2271182568468697,0.3452544247435226,1.326660638594148,0.9778525559253745,0.5340849476704034,0.44468974484507423,1.981731835275795,0.42720942015502333,-0.5026292049505304,-1.609734219687283,0.3584433631874379,-0.8546681423754952,-0.7641617478259201,-1.554103713530646,-0.6176649143294142,-1.2386372112990642,-0.504941287421464,-1.5757789232291872,-0.8983270915378212,-0.34941497316919756,-0.45154640635849946,1.1837997575786159,0.8452590166015204,-0.767338448919024,-0.2741734582877077,1.3160946013946004,1.054034042731014,-0.23547182925434662,-0.14970272673044366,0.35331431440560157,0.429780629065843,-0.2009974660072519,1.050146590505588,0.06857286553798224,-0.595348394680209,-1.2422122133864526,0.7171468434632214,-0.8558803017916103,-0.4765426052660991,-1.4545613832216269,-0.5342270043450829,-0.7806869015887323,-0.5968000881646254,-1.3443042319456666,-1.1599102219351327,0.02526821383350272,0.012164434336133838,0.2074311268236133,0.20780110711451807,0.23454336728657582,0.1804249940200405,-0.02086070433867829,-0.5198255657937548,-0.002965455708905173,0.08146138020587967,0.029361766570213985,0.3721684331176372,0.5447120383534164,0.8952043927687955,0.34510039446958457,-0.37838657687976074,-0.6845012355083686,1.5519016656429658,-0.39698673936625123,1.01828277711034,-1.0274337978717454,0.02613223607174258,-0.5499934255077744,-0.4993340071535734,-1.005715522039173,-0.5715706415799247,0.9745211315744174,-0.012142458259321993,1.205458848097907,0.06683118397336606,0.8478333167523906,0.0848638285308384,0.11304140557093469,0.49299481404710116
-1.1766316735473605,0.5093727685601436,0.008467082722069346,0.4678424946501194,0.3487754688666148,0.06437803012873689,-0.16440872096239556,-0.5356481250744112,0.12710073631520907,0.5330687060769211,0.9635388589014768,0.5055976614134988,-0.6426496194707546,-0.9597545520934692,-0.2572821528046,-0.06382727283653851,0.06397767062306167,-1.4171669826565723,0.6906116699220606,0.12721829148399444,0.33663229754621504,0.48767325201648243,0.03179942300394721,-0.7768023240874646,-0.12491573187186737,1.5958250545498975,0.19064471967345695,0.5114812224429851,0.6955836877900952,0.5777079294100823,0.5439367685654481,0.48582245804095525,0.39599388213304004,0.29948820704067886,0.188287827811804,0.11129834992067321,0.20873219766696505,0.41183673770645124,0.34799827008100864,-1.4871078734629808,0.28475275039866293,0.13892490676624356,0.05743874296222284,-1.5070044667784592,0.8360723314886368,-0.3374334715058707,-0.06260427976394109,0.20362596471919303,0.2643787937726193,-0.9360767395231575,0.05006550938377774,1.3360507001526851,-0.13252284453500854,-0.5760741887313651,-0.7884577300663409,-0.6689484466709079,-0.5637636003515695,-0.6090129907921379,-0.45074225256276074,-0.3519633525199594,-0.5097318429965881,-0.721746566847934,-0.6567896459577893,-0.2830450619803515,-0.19560274329406738,-1.0808829611611874,-0.712302266979719,0.18968860851548416,-0.7665653214330451,-2.026137800577947,0.09303876282089849,-0.8097749555218383,-0.36175559217530917,-0.5562796702085187,-0.29799905386043907,-0.8140839521364102,-0.008739560348777032,0.7079852611989094,-0.9417073864965337,-0.8158942292321472,-0.9546371938872826,-0.9754230617798537,-0.8855592967097242,-0.8176039732242811,-0.977709222327812,-0.9982786940963652
1.1822412940382154,1.7616416761639246,-0.2961217531137848,0.9446637215472612,-0.14296234548638942,0.6767255295316997,0.8777842362944908,-0.025150895460501765,0.9155970537066966,1.092227711028006,-0.4814123410529229,1.6151872182817657,-0.0812747322409227,-0.41743602297541554,-1.050159392270486,-0.8612476169307465,-0.2677028157069882,0.6758175424756037,-1.1047019647657963,-0.5392137428632844,-0.4069248175294567,-1.3431230974362873,-1.5127305580585213,1.7332567542816442,0.036089836133802594,-1.0808439175690177,1.5800057562244398,1.2711618204350241,-0.5352253273446632,-1.0206268658575741,-1.6386939481681682,-2.1750792931335776,1.0613878350482235,1.8821801435319065,0.1569427731109992,-0.16276831994815594,-0.4230669318085667,1.1385663552234206,1.3704351841724056,1.7192150560485764,0.3351812356615912,-0.46001007465223137,-0.676581160283688,0.5154498133036378,-1.007618346849918,0.6754912351330838,-0.15452785924648496,-0.8413918116284392,-1.0452434458403894,1.3378837368377678,0.3930122429054413,-1.028858564304492,0.6748448516060008,0.38589818119892355,1.1979885780697714,0.13263620149349833,1.2331379636992748,0.5891567047812928,-0.9570790738728965,-2.541074494053447,-0.47702322852183165,-1.9778130009440973,-2.116576664091386,-0.8527033164106019,-0.5378401526688273,1.2729192088944847,0.5562532798358683,-0.3729962930834691,-0.4104055584270992,0.7136980337333956,-0.6781136588841732,0.3985950951347833,-0.18786261100700968,-0.9731438851491775,-0.47109628573899104,1.4668648790383312,-0.12398909417416276,-1.3167802954827637,-0.9635876171638181,-0.916061425310683,-0.8654263828708533,-1.062383519819961,-0.92104504359718,-1.0591935683359042,0.12268206787042137,0.3326257618563679
0.45164397249433785,-0.7687474951571862,-0.33955117091214787,-1.3390315040739256,-0.04665141470124989,0.7769708583130585,0.4996424242075091,0.9792550364024024,0.2583529234486941,0.9051801012321078,1.1121438334955431,0.13170447227708595,1.1339033268136622,1.4437747796811191,1.1446750938107704,-1.4881164804064162,-1.8069509110273745,0.40909401835666637,-1.3933446672114282,-1.2187850211654399,-1.6370015506579725,-0.9136824631092018,-1.018821966425764,-0.4189585339719958,-1.9457024223531547,-1.8902681115185767,-0.012936419840944614,-0.05560157976934254,-0.046886867597611924,-0.06142767213248792,-0.05495385775103353,-0.1099036797422464,-0.07768048187561553,0.013636917171191794,0.01944250390325366,-0.05376792633940378,-0.04766780078241502,-0.0046319201796793065,0.029830977212311843,0.9634406210109673,0.005189562638080124,-1.3339567628822946,-1.4749171822679612,0.257131341877449,-1.268575288962075,-0.9111011858765001,-1.4338816771294192,-0.8159083711006386,-0.694925623543819,-0.01808112217104992,-1.6481498453413672,-1.7697491071061722,0.15968382747791737,0.12903779600673762,0.02101561187120269,0.08339330905823852,0.1920498004852709,-0.06626371592070501,-0.006611606137526753,-0.08721001403417236,-0.09405653586550947,-0.04178104214867657,-0.08399191061538759,0.02784009047758321,-0.05079243646737888,0.8362187089321955,0.11747573732676685,-0.67324107537667,-1.0735999631489868,0.50122486242683,-0.984572374417813,0.13094723636902245,-0.8785748246219098,-0.5317637439685233,-0.7562370551272133,-0.02994055219707143,-1.5796796571295018,-1.614148299048755,0.30868369326112,-0.2371296713613482,0.4162998697518715,0.41012203662286606,0.48777702026355596,-0.20828356329974293,-0.07765660850050109,0.6624321180736891
0.6937089900988631,0.7531086633137524,0.3419545936336745,0.5224578512143554,0.4320802439325287,0.18887261431466595,-0.34995377630786245,-0.5682989189709359,0.7142535755688917,0.5242338281608757,1.0758468190938377,0.89241965083524,-0.3931734082992178,-1.055940946129648,-1.970509642417234,-0.7414572535115963,-0.6678616645717108,-1.3910704825431477,-0.07023874553660357,0.09553397142501821,0.5648449308187851,-0.7121126578805546,-0.1920855151714041,-1.1285413164967275,-0.39355838936807913,0.7850714799791217,0.24437934233954983,0.37601849089616074,0.0202219462682276,0.23648605608304002,0.5167188834413518,0.2836269675529695,-0.15557344358758893,0.1255395710764682,0.7488332770576608,0.935339514553477,0.8641111820510159,0.8055323982089264,0.8400564280517732,-1.4638793063969822,-1.3842638960019145,-0.6080369889481013,-0.9578178726547154,-1.7130216380170038,-0.3139631737777768,-0.44940448411207823,0.39091488539231606,-0.9153289649354726,-0.46291191059823933,-1.283930403877216,-0.04463613118845799,0.39815401492913477,-0.22703335762015864,-0.8118089582716427,-0.8945300488974477,-0.7022964027021281,-0.9634497407103584,-0.7420831363055211,-0.2876697070006105,-0.266527028674328,-0.1222186456805545,-0.09827389930343132,-0.26706693292720596,-0.10594240497267894,0.3832634148033755,-1.0517578765937412,-1.6837515838359856,-0.719010444343017,-1.3906203097038463,-2.062680196359429,-0.7351267692927208,-1.1773568568091635,0.12066771562068551,-0.9561075920604958,-0.887431009857649,-1.9824050415819179,-0.1578841665757332,0.40539225325925815,-0.24095422670385416,-0.7398855050845335,0.0189434926157263,0.02741927728620751,-0.8296382782832399,-0.8043271466972036,0.23103512317703823,0.5050292235447015
-0.3904515691059249,-0.5783905895699926,-0.025921039742888678,-0.2457697239148252,0.6678991283182082,0.30694170049238007,0.17437600642938533,1.5383069943388725,0.2815617921716783,0.7968915279179923,0.18621630690514793,1.163170250700352,1.1003170398538447,1.040343202386209,-0.08048805374468178,-1.1090526844397355,-0.9384510240934845,-0.8176561544506015,-0.9842118260475669,-0.8441533464959188,-1.739658119359999,0.15651277604676142,-1.1290140016577934,-0.10411250042094478,-0.802430432520999,0.335115696876696,1.097916892118989,1.2896093526146932,-1.9317300866501632,-1.0503245440956075,1.6672338431644043,0.8768391553959681,1.348319699936035,-0.17252910561333556,-1.2727734932001111,0.9912383266648668,-1.3465112478377892,-1.8850471175275243,-1.031293230038635,0.3087309588094948,-0.4650848554093472,-1.2436829851171878,-1.0652883502826287,-1.1590809511219067,-1.282228491150981,-1.6547558009176175,-1.7543357826902435,-0.3083445917636765,-1.2224585443121132,-0.7800287848602412,-0.4528247682667676,0.058627919226280405,-1.3004423056799592,-0.78038588658317,0.12224369196764347,-0.7839737438020705,-1.4330494048759876,0.7163075665055543,0.050415025105031194,-0.8321852639483752,0.7851869705922628,-0.6751449750349254,0.9281820704622311,-0.6828293707631389,0.7308614210022264,0.9535483444518609,-0.5378779032742984,-1.192567158855884,-0.6538050346756634,-1.2145820412942316,-1.5286025944247255,-1.9293299572566331,-1.8119518811117652,-0.38707978935020104,-1.1472296461015539,-0.3217906192434935,-0.1687506840578003,0.04759931868861616,-0.25124135083816485,0.1986167819640742,-0.3454104598912429,-0.13059574329867318,-0.2795284575445993,0.2055179323616773,0.07077115356062336,0.3657172690342221
-0.016494897155131368,-0.6572627353307259,-0.4818959565707578,-0.5475058526907133,-0.6496621887847527,0.14787777370989866,-0.42153622195134854,0.18102605421848902,0.270102608668927,0.2440806065040106,0.89815357573995,0.0766656646592271,0.6232407549123674,0.4426865491298066,-0.19178154297265806,0.24458170090885326,-0.31061816579707696,-0.7624078110546383,-0.13292366322513358,-0.07570092277737188,0.2966665631635346,0.03626262707354187,0.20416822936492085,-1.2987752876474414,-0.16211308070117425,1.0434330370816716,-0.03168683487167518,-0.11400845162118443,-0.1425859537140063,-0.15031649240880443,-0.12341246253144303,-0.1489783268013333,-0.07875561463459642,0.04325364350635117,0.06596464942937781,0.015532374369106861,0.03777609695285675,0.0963724997275088,0.1508931114990081,-0.742877032591823,-0.23472251433262786,0.5460883395916718,-0.2431053288247062,-0.6482435753784289,-0.26867835989285427,-0.0816989524894349,0.08617965638819311,-0.3522799944474043,0.09457017982425862,-1.4597809579417913,-0.29213437910229095,1.1853409571688267,0.19249472038268658,0.22218909973413636,0.16325133687636567,0.220269144648698,0.32260292888042424,0.02245599686964481,0.0525409111011601,-0.06225923764163353,-0.08407711273662859,-0.03570278060717548,-0.077824660073155,0.033400484058638144,-0.048908551333962325,-0.41482455835439136,0.8885662088588173,0.5925825354409631,-0.09200961311014318,-0.23194213833403618,0.19248057089768725,0.6552665942031044,0.683581066695578,-0.14788925721065754,0.48925887068944496,-1.2819399120867534,0.031180531299224313,1.3203039402674803,0.3805727577550937,0.05093672913624551,0.4275598005988788,0.2297369993247784,0.0448871550536257,-0.20678556202115983,-0.6012994512768328,-0.3747582712615924
2.935565061036068,0.30045967571659504,1.5222662181071087,-0.3613613344517522,2.752157740522405,-0.06258529989733196,-0.20050493318461982,-1.1385613567136288,-1.1541007526158038,-0.6627774628484516,-1.1973158941761142,2.221124406491852,-0.030140837649941347,-0.43183486885143907,-1.4108062919867754,-0.7184953391234696,-1.4175916338185106,1.445525984751454,-0.22490613039398344,0.0010775986075140535,1.1747431205747567,0.9626112807514651,-1.006462699818095,1.4397978336731583,2.4949260447085844,-0.2858250217266343,-0.3174789011833261,-0.6865190679056842,-0.9663606624015012,-0.9819911032625521,-0.8826315877887637,-0.9000863725646859,-0.23995668571427226,1.193552547775175,0.8591891665247446,-0.42216115721469466,0.19351940500474504,-0.09939976963698262,0.22141573121779998,-0.5684849226775007,-0.8443306804760758,-0.5315959803733916,-0.9195019671628124,0.9484507618133764,-0.31248071993962073,-0.1396799763391087,0.6522706934872701,0.5536476142945658,-1.159599173027532,1.3589126700362089,2.726225748430879,-0.08795118599092897,0.2646615251660771,0.15098876465629982,-0.2506240819806502,0.05416001390361664,0.05598892757812264,0.06349404507556487,0.09766434733240492,-1.3849659244152774,-0.592679298130173,0.4826068902204438,-0.12320705996109182,0.2663748591738101,0.027412745693863667,-1.278930469117618,-0.41994617660849787,-0.7966889516650092,-1.1610577712653898,-0.23257512533845212,-0.821906548352343,-1.4149870882973496,-0.1012799854964902,-0.14983776431319729,-0.9064457397422288,0.586876470243685,1.1834885496808696,-0.29236751150074825,0.9127434854988266,0.6895098889420873,1.4033513886305276,1.5651223088682866,0.3700387306198993,0.7801603556675296,5.645073552797137,4.40630492781581
-0.13739744038562104,0.6459547292961509,-0.5078001597769495,0.14881975675724834,-0.5957854326235205,0.9829822057415181,-0.553898964568482,0.7588442350200572,0.4575594540082265,0.19737828297205426,0.9784710917544711,0.330274954185709,0.547988929867207,0.397896577853484,1.780472815543875,-0.32929747142789006,-0.05226291579321654,-0.36198177422396727,0.5873242350924981,2.3909255668142446,0.4851635933077937,1.3476977375701695,1.7995958032829107,0.3677957345279658,0.8384741621520505,1.4857730904204045,-3.1187236462045704,-1.3018782088217915,1.439400834086505,-1.1493801081156445,1.7944532189729456,2.4169301230008666,3.4909888866254852,1.4673205005502927,0.720927445713947,2.9610191602824423,1.6013681258999848,0.040270139214398114,2.3483820584073594,0.47114585815148474,1.0279433394266049,-0.18410203381328885,0.2815462368508689,-0.5791430252689929,0.8839789144014665,2.264176426498404,0.3201545575506434,0.8435591322209652,1.6778833110407185,0.1161872321440071,0.5725387398911436,0.7889509914436066,0.25524885518381546,3.8416803425374573,-1.6843857235587147,-0.22836968515802764,1.4262963953635777,-3.1438048882938303,-0.20926108844538116,-1.90503623450463,-1.6425276745415995,-1.0224088251082972,-1.2471973998175785,-1.079301515930692,-0.45852934070764384,-0.03117195032646668,1.1252556583914903,0.4088481766082431,1.053013624276776,0.5021699416331703,1.4344723381635145,1.5297636502310525,0.3529144790965942,0.7472662706598571,1.2968805488051607,-0.28617603464851926,0.7990112371425636,0.24570149514156367,-1.1328609173164095,-0.6455525215315985,-0.9573256765940955,-1.0764626509157469,-1.2251190769761922,-0.5944761726261663,0.04689548211494716,0.11598397068925834
2.4580168279964147,0.1807247096661276,1.6897633320878207,-0.38614160142648524,2.4318613140629544,0.19555022577200118,0.033661390839008036,-1.1454761404623037,-1.0902191978506606,-1.0704134668133516,-0.543200238741805,2.3729988969295306,-0.30780143305391544,-0.26174936793745934,-0.9661590924893797,-1.0195248345573409,-2.0360263663289095,0.956436302124228,-0.15669235203486204,-0.17972738653107595,0.9572812186786126,1.0931921532070428,-0.7430603436926747,0.4110671153277059,1.7422096526465138,-0.3559417435164228,0.22828318040147103,0.20385515445468644,-0.7607962159546331,-0.5253441231954378,0.7033778851020519,0.8111499956384054,-0.6123475986564955,-1.8333852071860017,-1.0785137979127986,0.48605181732018854,0.7267331581201713,-0.1619879017825972,-0.5753509265070309,-0.17106229683480295,-0.3054474189981217,-0.7428519301300583,-1.501793747242363,0.4533431412149681,-0.45822451231847205,0.0317143376262936,0.6758617701102945,0.8543527027773368,-0.8730509991314837,0.30142405500909164,1.7822586916738976,-0.10354649331507375,-0.06174862621940526,-0.02165846928474984,0.19737126572979288,0.15685088337216796,-0.5581388802311894,0.20452832760060005,0.7093321199832647,1.2222773069956654,0.8503149639587231,0.7021072248534374,0.5434515839505457,0.8834867638446856,0.598497629413065,-1.1026004040776778,0.009386647006988045,-1.0211968748540172,-1.385404012584216,-0.8166940925879481,-0.7439968509974076,-0.7738957199377688,-0.25746486641478405,0.05873321876555786,-0.8857478140591791,-0.6564525908319757,0.7198908599289424,-0.9609838771980356,0.9803790543504252,0.7180743760276183,1.3643820595810185,1.8278574689816451,0.15974213553631075,0.19559350746637952,5.410096982231777,5.153729648457345
1.5378753404770698,1.6145470435919056,-2.064081352143238,-0.9893185030893276,0.3746851396360335,-0.9308019333452293,2.252302453928316,-1.1628009132939292,0.26895579942342684,-0.3862167157201949,-0.23212863457006574,0.6582183045987178,-1.066729134770406,0.671524404935959,0.2262598398311941,-0.9722125424439164,-1.9843410867714897,0.6043387074849087,-0.551990223452684,0.4642531097807717,0.40060817606763255,-0.38235965779366093,-0.7205454209305883,0.36910998150280394,0.6421552725638098,-0.26615278244603296,4.8220747131224595,3.8680145528274115,-4.005505971588823,-0.6237940740796767,2.6790200005245004,-3.7205354889592126,2.7045513629639255,-0.8342140181432943,-2.549418135134958,-3.829413666858792,-1.4943767220110333,-0.8642500790051532,-0.7369509112760962,0.6256905372901532,-0.5841835660317556,-0.7300420418595298,-1.2816938675594365,0.8728806449398341,-0.5948095072246832,0.02775633178909674,0.36355361197976965,-0.11007516366529654,-1.2613274790214775,0.6154533899685484,0.6565137381606574,-0.32108564549295454,0.36103106623690395,0.2944908676415545,1.5002099464902403,-1.5586558507094708,-1.8695536125077319,1.6292826115183885,-0.34431203927322307,2.1886352923765293,-0.4007169152293193,-2.4227185724281446,0.8959706729453262,1.3214141118846061,2.3718588749094103,-0.630781583875089,-0.8040254146326462,-0.9649600059220707,-1.0905795425485996,-0.08869982001487567,-0.9861337644876575,-0.8077845316691682,-0.008072380917526779,-0.6618925788922948,-1.3340301775519257,-0.05976795531654841,-0.28063631975842585,-0.9770633769286319,-0.030112109614407766,-0.6862186387897026,-0.3126211876102327,-0.3681277063888051,0.15709367292920032,-0.6895157763792099,0.24694705596851016,-0.2532810516244403
0.6815433485438771,-0.7982495820464601,-0.6362631980413921,-1.2320602865225048,-0.0733251742700033,0.639378445686125,0.7410338569373185,0.6782501479824705,0.2388378635453173,0.8377250594018182,0.6835491362892139,0.2708888641494158,1.0183551800219126,1.395312983041433,1.6366223687746175,-1.0178959323260535,-1.580745634516355,0.009866315159559155,-1.1013615758382318,-1.4774737946677172,-1.2274138732186646,-0.5631290712344196,-1.3168562246637905,-0.5415771623694594,-1.9717393788588955,-1.7040935433439786,-0.02724165996110586,-0.10029749700646734,-0.12329605940268859,-0.14640340069669974,-0.15652835930044115,-0.24223338666490257,-0.22042184316365782,-0.10867384859168717,-0.05904686422591939,-0.10852733561786096,-0.08793687381148035,-0.04881800574881647,-0.02214295678799224,0.35640650558007064,0.5154777294503823,-1.0983999894793777,-1.6013337439396909,0.039391472621764685,-0.9979460273677405,-1.4345745234860718,-0.9244843922591516,-0.6570217177598363,-1.029558226920164,-0.20614411530892066,-1.6712211600589484,-1.6265785291656807,0.1705101545356331,0.1583259555570505,0.06087933511325542,0.11963442644127627,0.23456882606399254,-0.019905187983480132,0.04242033462475561,-0.06904422858760842,-0.11535654961822904,-0.0982713104783555,-0.1575478309443214,-0.03795952097291504,-0.10858918818969963,-0.07573989449303165,0.511623556846109,-0.5660943788531709,-1.3951468668557023,0.9619817846197515,-0.6138964878064634,-0.7156265454593137,-0.5097019500282369,-0.42858686746772623,-0.6089647117502346,-0.15810311957147627,-1.5538986135282804,-1.15506062512644,0.3567197836801003,-0.0755173521764423,0.38263303873487725,0.5022157718959593,0.606656744250298,0.04869535515274808,0.24583656509947835,1.1353065372601976
0.4313643030816852,-1.4685205093118094,2.3841200978678936,-0.3836121944712021,0.7680172490111807,-0.8100762033615992,-1.8989411076697114,-0.963051593361078,-1.3708808902295908,-0.7654523094657159,-1.7199654000212616,-1.3448480048755647,-0.9338586103023557,-1.6620352399337317,-0.5323621822787135,-0.2901867115525111,-0.49425997040177944,0.8341763810926242,0.4068372702956496,0.9218064765006442,-0.11418978327297619,-0.13485627694007055,-0.7455402558128265,0.46311668295147257,-1.1331941065246416,0.23309837952616708,-0.2538173344269457,0.058479784537469104,-0.5163805659999742,-0.5186711074149473,-0.5033776505359523,-0.07430570378386457,-0.21493658997775628,0.611086004352227,0.2555964871995591,-0.0898103606276742,0.7732878795310125,1.0036475016418087,-0.2311079602727109,-1.5158098171959902,-0.05687079816148763,-0.44291287317041467,-0.0034758629983054857,0.9083568135990681,0.04980806948637118,0.816555517349285,-0.11222828193496966,-0.17420906095743888,-0.7569324376340222,0.835215042841326,-1.3047065564458222,0.4660116804520761,-0.5791924403010565,-0.15332127758442882,-1.573045775690768,-1.3195110623621071,-1.7650716804902078,-0.3440702588168028,0.2946151896019147,1.449660548140058,1.1260257329392493,0.6757118114699648,2.90080059695274,2.7212225831278296,0.7203151896888373,-1.262757403262915,-0.5870450493416951,-0.8523325294913551,-0.05555929540801589,0.2366258915075632,-0.17365581211262526,-0.022711048095965983,-0.2027933441406915,-0.011451274187084425,-0.4845220430322491,-0.019633889488212014,-1.22026390959233,0.6472104539049331,1.3140626646044442,1.3791493765981486,1.731979173754203,1.194081717700259,0.6221662352193595,1.5852553473179671,0.9379667802361658,1.0604960813325381
1.095138439839103,-1.1420712630071241,-0.33068599733915616,-1.1991722394271942,-1.1828206796744507,-0.5460549758358508,-0.8864672557887968,0.35331320777631775,0.11559622196718629,-0.38726506339004096,-0.6486779312027247,-1.1304084658704114,0.40604167242536343,-0.4266584138494691,0.6812229590994442,1.0169417548117359,-0.1787901479861876,-0.3138962595311203,0.3830110425958923,-1.1743417322068492,-0.0532756586818846,-1.069301544459413,2.131478585612048,-0.9675921386989961,1.5566811009259442,0.15053217033827124,-1.3537266893539215,-1.1558975782242393,0.9731792593120943,-0.23282970073076134,0.3677430077096908,-1.5488727647620055,0.11484221628181387,0.6527524613212015,-0.04452490988206107,-0.2908060365940169,0.6106809129313895,0.26487144720947736,-0.05508441460400674,-0.08209674070801479,2.0126088216426825,1.5694148000288968,0.4062970397044787,0.4696677558669968,0.5174499116773246,-1.1648007357351005,0.2047487272414101,-0.6214053249155874,2.299175793337783,-0.7664995657531367,1.522887780626861,0.5381584958004315,-1.6524652790260563,-2.9916176151911618,1.2966065566361045,0.14430736123762156,2.2593507181124473,-0.05651698722933335,0.09616464069336045,-1.6130196426728018,0.45407736280677846,1.3681335894604538,-0.5611833515987716,3.0953193398754055,2.1135839536816445,0.6963399739367717,2.2383821083985707,1.6570711673655534,0.6138189275297768,1.0482584734871367,0.6366588698144215,0.38626048797576273,0.8044088013705047,-0.18027781067552326,2.611270317841468,-0.16527027612879547,2.293228454584606,1.6065499504669714,1.9339209873401886,1.684481821490249,1.2057467577342535,0.7240504904156799,2.917351114063371,1.875272038839176,-0.08537599205892157,-0.13459315928065918
-1.69993066797455,1.281302413570034,-0.5850112781102476,0.041759848007890246,-0.47854535332493525,0.7643106892340016,-0.37141366549712346,0.8005705679470304,0.43442526326733694,0.39422894258492386,1.0056576406750344,0.1714345705360714,0.7280833686379937,0.2274382260621267,1.3098120208391903,-0.11994742135578033,-0.002241060377263871,-0.6336540629992456,0.5613713472295964,2.0982935406519907,0.33123707692209886,1.4004044336259385,1.9150239644221438,0.37501629530773983,1.2545135100199927,0.9771209377819704,-2.562599302788562,0.28759338465219525,0.9877732339567913,-0.24645102771901503,3.566260657840258,1.6916831728441375,3.341325842347591,1.2708259293282231,2.9703330955127565,0.6910108474234407,0.6558231103149862,-0.2962553557588167,0.6597577590571185,0.9096796059738241,0.34431502822122567,-0.16230731617426097,0.3759417475807981,-0.6749838669133595,0.6331500969115923,1.8189438913423497,0.5785126076269684,1.2943293531134668,1.7911365877260108,0.07096850777942777,1.1616425389432146,0.5546603263364694,-1.0950457886641467,-4.516996323392677,1.497073071286503,1.321494583207322,-1.5925342542651426,2.185537211756564,3.3108542006728587,3.56977660990997,2.7736056976212997,1.8337945072304678,2.2451545615759647,4.6879083173799305,1.9167721605125148,0.3652622163109187,0.3103291821922995,0.4206476116118581,1.3649945443307514,0.010541499015016461,0.9700649373033167,1.7432199439162122,0.3755467958236933,1.4711342694245522,1.709734500266623,0.1891570944761889,1.1920004694685222,0.38227450140159214,-1.6044967039754743,-1.1486287426959652,-1.4615103816338304,-1.4975130064766264,-1.581371661424772,-0.9802894236237938,-0.9223168072701818,-1.0850571125273736
